# Valid estimates rebuilt from exact r=1..2 search and completed r=3 position splits
# Note: r=3 positions 1 and 5 are still missing in this lower-bound result set
# Format required by the problem statement: @(r, u, v, VE, VT)
@(1, 0x00000001, 0x70070000, -0.500000000000000, -0.500000000000000)
@(1, 0x00000001, 0x80080000, 0.500000000000000, 0.500000000000000)
@(1, 0x00000002, 0x10010000, 0.500000000000000, 0.500000000000000)
@(1, 0x00000002, 0x50050000, -0.500000000000000, -0.500000000000000)
@(1, 0x00000002, 0x90090000, -0.500000000000000, -0.500000000000000)
@(1, 0x00000002, 0xD00D0000, -0.500000000000000, -0.500000000000000)
@(1, 0x00000003, 0x30030000, 0.500000000000000, 0.500000000000000)
@(1, 0x00000003, 0xC00C0000, 0.500000000000000, 0.500000000000000)
@(1, 0x00000004, 0x20020000, 0.500000000000000, 0.500000000000000)
@(1, 0x00000004, 0x70070000, 0.500000000000000, 0.500000000000000)
@(1, 0x00000004, 0xA00A0000, -0.500000000000000, -0.500000000000000)
@(1, 0x00000004, 0xF00F0000, 0.500000000000000, 0.500000000000000)
@(1, 0x00000005, 0x80080000, -0.500000000000000, -0.500000000000000)
@(1, 0x00000005, 0xF00F0000, 0.500000000000000, 0.500000000000000)
@(1, 0x00000006, 0x20020000, -0.500000000000000, -0.500000000000000)
@(1, 0x00000006, 0x30030000, 0.500000000000000, 0.500000000000000)
@(1, 0x00000006, 0xA00A0000, -0.500000000000000, -0.500000000000000)
@(1, 0x00000006, 0xB00B0000, -0.500000000000000, -0.500000000000000)
@(1, 0x00000007, 0xB00B0000, 0.500000000000000, 0.500000000000000)
@(1, 0x00000007, 0xC00C0000, 0.500000000000000, 0.500000000000000)
@(1, 0x00000008, 0x40040000, 0.500000000000000, 0.500000000000000)
@(1, 0x00000008, 0xE00E0000, 0.500000000000000, 0.500000000000000)
@(1, 0x00000009, 0x80080000, -0.500000000000000, -0.500000000000000)
@(1, 0x00000009, 0xC00C0000, 0.500000000000000, 0.500000000000000)
@(1, 0x0000000A, 0x40040000, -0.500000000000000, -0.500000000000000)
@(1, 0x0000000A, 0xE00E0000, 0.500000000000000, 0.500000000000000)
@(1, 0x0000000B, 0x90090000, -0.500000000000000, -0.500000000000000)
@(1, 0x0000000B, 0xD00D0000, 0.500000000000000, 0.500000000000000)
@(1, 0x0000000C, 0x40040000, -0.500000000000000, -0.500000000000000)
@(1, 0x0000000C, 0x60060000, 0.500000000000000, 0.500000000000000)
@(1, 0x0000000D, 0x80080000, -0.500000000000000, -0.500000000000000)
@(1, 0x0000000D, 0xC00C0000, -0.500000000000000, -0.500000000000000)
@(1, 0x0000000E, 0x40040000, -0.500000000000000, -0.500000000000000)
@(1, 0x0000000E, 0x60060000, -0.500000000000000, -0.500000000000000)
@(1, 0x0000000F, 0x10010000, 0.500000000000000, 0.500000000000000)
@(1, 0x0000000F, 0x50050000, 0.500000000000000, 0.500000000000000)
@(1, 0x00000010, 0x00000707, -0.500000000000000, -0.500000000000000)
@(1, 0x00000010, 0x00000808, 0.500000000000000, 0.500000000000000)
@(1, 0x00000020, 0x00000101, 0.500000000000000, 0.500000000000000)
@(1, 0x00000020, 0x00000505, -0.500000000000000, -0.500000000000000)
@(1, 0x00000020, 0x00000909, -0.500000000000000, -0.500000000000000)
@(1, 0x00000020, 0x00000D0D, -0.500000000000000, -0.500000000000000)
@(1, 0x00000030, 0x00000303, 0.500000000000000, 0.500000000000000)
@(1, 0x00000030, 0x00000C0C, 0.500000000000000, 0.500000000000000)
@(1, 0x00000040, 0x00000202, 0.500000000000000, 0.500000000000000)
@(1, 0x00000040, 0x00000707, 0.500000000000000, 0.500000000000000)
@(1, 0x00000040, 0x00000A0A, -0.500000000000000, -0.500000000000000)
@(1, 0x00000040, 0x00000F0F, 0.500000000000000, 0.500000000000000)
@(1, 0x00000050, 0x00000808, -0.500000000000000, -0.500000000000000)
@(1, 0x00000050, 0x00000F0F, 0.500000000000000, 0.500000000000000)
@(1, 0x00000060, 0x00000202, -0.500000000000000, -0.500000000000000)
@(1, 0x00000060, 0x00000303, 0.500000000000000, 0.500000000000000)
@(1, 0x00000060, 0x00000A0A, -0.500000000000000, -0.500000000000000)
@(1, 0x00000060, 0x00000B0B, -0.500000000000000, -0.500000000000000)
@(1, 0x00000070, 0x00000B0B, 0.500000000000000, 0.500000000000000)
@(1, 0x00000070, 0x00000C0C, 0.500000000000000, 0.500000000000000)
@(1, 0x00000080, 0x00000404, 0.500000000000000, 0.500000000000000)
@(1, 0x00000080, 0x00000E0E, 0.500000000000000, 0.500000000000000)
@(1, 0x00000090, 0x00000808, -0.500000000000000, -0.500000000000000)
@(1, 0x00000090, 0x00000C0C, 0.500000000000000, 0.500000000000000)
@(1, 0x000000A0, 0x00000404, -0.500000000000000, -0.500000000000000)
@(1, 0x000000A0, 0x00000E0E, 0.500000000000000, 0.500000000000000)
@(1, 0x000000B0, 0x00000909, -0.500000000000000, -0.500000000000000)
@(1, 0x000000B0, 0x00000D0D, 0.500000000000000, 0.500000000000000)
@(1, 0x000000C0, 0x00000404, -0.500000000000000, -0.500000000000000)
@(1, 0x000000C0, 0x00000606, 0.500000000000000, 0.500000000000000)
@(1, 0x000000D0, 0x00000808, -0.500000000000000, -0.500000000000000)
