# Valid estimates generated by Way-2 approximation algorithm
# Format: @(r, u, v, VE, VT)
# method: exact_sparse | beam_search
@(1, 0x10000000, 0x08000000, 0.500000000000000, 0.500000000000000)
@(1, 0x10000000, 0x07000000, -0.500000000000000, -0.500000000000000)
@(2, 0x10000000, 0x00000AAA, 0.250000000000000, 0.250000000000000)
@(2, 0x10000000, 0x00000222, 0.250000000000000, 0.250000000000000)
@(2, 0x10000000, 0x00000CCC, -0.500000000000000, -0.500000000000000)
@(2, 0x10000000, 0x00000EEE, 0.250000000000000, 0.250000000000000)
@(2, 0x10000000, 0x00000DDD, -0.250000000000000, -0.250000000000000)
@(2, 0x10000000, 0x00000999, 0.250000000000000, 0.250000000000000)
@(2, 0x10000000, 0x00000555, -0.250000000000000, -0.250000000000000)
@(2, 0x10000000, 0x00000111, 0.250000000000000, 0.250000000000000)
@(2, 0x10000000, 0x00000666, 0.250000000000000, 0.250000000000000)
@(2, 0x10000000, 0x00000444, 0.500000000000000, 0.500000000000000)
@(3, 0x10000000, 0xFFF00A0A, -0.062500000000000, -0.062500000000000)
@(3, 0x10000000, 0xFFF00707, 0.062500000000000, 0.062500000000000)
@(3, 0x10000000, 0xFAA50F0F, -0.062500000000000, -0.062500000000000)
@(3, 0x10000000, 0xFAA50707, -0.062500000000000, -0.062500000000000)
@(3, 0x10000000, 0xF7780F0F, 0.062500000000000, 0.062500000000000)
@(3, 0x10000000, 0xF7780202, 0.062500000000000, 0.062500000000000)
@(3, 0x10000000, 0xAFF50707, -0.062500000000000, -0.062500000000000)
@(3, 0x10000000, 0xAAA00707, 0.062500000000000, 0.062500000000000)
@(3, 0x10000000, 0xA77D0F0F, -0.062500000000000, -0.062500000000000)
@(3, 0x10000000, 0xA77D0A0A, 0.062500000000000, 0.062500000000000)
@(3, 0x10000000, 0xA77D0707, -0.062500000000000, -0.062500000000000)
@(3, 0x10000000, 0xA77D0202, -0.062500000000000, -0.062500000000000)
@(3, 0x10000000, 0xA2280F0F, -0.062500000000000, -0.062500000000000)
@(3, 0x10000000, 0xA2280707, -0.062500000000000, -0.062500000000000)
@(3, 0x10000000, 0x7FF80F0F, 0.062500000000000, 0.062500000000000)
@(3, 0x10000000, 0x7FF80A0A, -0.062500000000000, -0.062500000000000)
@(3, 0x10000000, 0x7FF80707, 0.062500000000000, 0.062500000000000)
@(3, 0x10000000, 0x7AAD0F0F, -0.062500000000000, -0.062500000000000)
@(3, 0x10000000, 0x7AAD0A0A, 0.062500000000000, 0.062500000000000)
@(3, 0x10000000, 0x7AAD0707, -0.062500000000000, -0.062500000000000)
@(3, 0x10000000, 0x7AAD0202, -0.062500000000000, -0.062500000000000)
@(3, 0x10000000, 0x77700F0F, 0.062500000000000, 0.062500000000000)
