# Valid estimates generated by Way-2 approximation algorithm
# Format: @(r, u, v, VE, VT)
# method: exact_sparse | beam_search
@(1, 0x10000000, 0x08000000, 0.500000000000000, 0.500000000000000)
@(1, 0x10000000, 0x07000000, -0.500000000000000, -0.500000000000000)
@(2, 0x10000000, 0x00000CCC, -0.250000000000000, -0.250000000000000)
@(2, 0x10000000, 0x00000EEE, 0.250000000000000, 0.250000000000000)
@(2, 0x10000000, 0x00000444, 0.250000000000000, 0.250000000000000)
@(2, 0x10000000, 0x00000DDD, -0.125000000000000, -0.125000000000000)
@(2, 0x10000000, 0x00000999, -0.125000000000000, -0.125000000000000)
@(2, 0x10000000, 0x00000666, 0.250000000000000, 0.250000000000000)
@(2, 0x10000000, 0x00000555, -0.250000000000000, -0.250000000000000)
@(2, 0x10000000, 0x00000111, 0.250000000000000, 0.250000000000000)
@(2, 0x10000000, 0x00000FFF, -0.125000000000000, -0.125000000000000)
@(2, 0x10000000, 0x00000BBB, -0.125000000000000, -0.125000000000000)
@(2, 0x10000000, 0x00000AAA, 0.125000000000000, 0.125000000000000)
@(2, 0x10000000, 0x00000333, -0.250000000000000, -0.250000000000000)
@(2, 0x10000000, 0x00000222, 0.250000000000000, 0.250000000000000)
@(3, 0x10000000, 0xDDD00505, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xDDD00101, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xD9940505, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xD9940101, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xD5580D0D, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xD5580909, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xD5580505, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xD5580101, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xD11C0D0D, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xD11C0909, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xD11C0505, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xD11C0101, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x9DD40505, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x9DD40101, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x99900505, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x99900101, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x955C0D0D, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x955C0909, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x955C0505, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x955C0101, 0.031250000000000, 0.031250000000000)
